User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
2,4,0.335,0.108,27.58,-36.192,15.916,-39.136,12.03,0.50776,4,-2.8944,2,14.482,153.56,297.88,-43837,-3983.7,-2828,153.56,0.61839,0,0,0.56949,-2.7567,12.108,0.99354,112.11,-3983.7,0.29,0.088889,0,0,1
21,3,3.94,1.845,21.671,-48.179,23.283,-39.31,9.0153,0.67925,3,1.3909,3,0,5.3049,9.1631,-481.53,0,573.18,7.2706,-0.60402,-0.54993,-0.42372,-0.23169,0.76683,10.955,0.82295,5.9376,0,0.81,0.044444,0,0,1
23,1,14.43,0.37,22.13,-31.505,18.314,-44.913,13.941,0.69157,1,-1.848,4,0.49551,16.492,70.439,-1633.3,-127.05,628.75,0,0.38616,0.01918,0.13469,0.28923,-1.4248,14.172,0.98372,38.301,-1400.4,0.22745,0.088889,0,0,1
23,2,1.192,0.102,22.675,-27.144,21.258,-38.7,11.642,0.82261,1,-1.6928,4,86.466,151.15,399.46,-24697,-2711.2,3165.1,151.15,0.82274,-2.2204E-16,0.40014,0.67208,-1.4789,11.781,0.98816,115.5,-2711.2,0.23922,0.077778,0,0,1
25,2,9.033,1.813,0,-41.425,2.1803,-20.276,21.261,0.45856,3,1.4681,2,0,7.0404,36.338,-555.36,-26.128,377.21,4.2462,2.7065,-0.036891,1.8926,2.266,1.0348,27.494,0.77329,15.165,655.52,0.63,0.2,0,0,1
35,3,6.146,5.343,12.095,-40.821,9.9786,-24.694,16.265,0.65643,3,1.7013,3,0,0,8.3996,-379.93,0,366.85,2.2908,0.8201,0.43597,0.584,0.73079,0.51238,19.141,0.84976,3.5824,0,0.65,0.044444,0,0,1
28,2,2.434,1.763,12.864,-33.467,3.5974,-23.329,13.735,0.60442,3,2.3113,2,4.1745,7.7867,15.025,-515.46,0.0038505,670.12,12.899,2.042,1.2416,1.7694,1.9524,2.1321,15.776,0.87059,8.9486,436.29,0.46,0.13333,0,0,1
11,2,3.309,1.233,21.167,-37.999,26.307,-20.36,18.373,0.854,3,1.2872,3,4.9197,12.982,32.81,-974.22,0.0025949,1127,14.902,-0.90962,-0.72228,-0.27095,-0.13404,1.164,19.15,0.95939,15.532,343.47,0.58,0.044444,0,0,1
1,3,7.807,1.47,30.415,-29.433,29.652,-20.603,8.863,0.79603,3,1.657,2,4.4443,6.4125,12.825,-403.99,-1.2278E-11,484.49,1.8169,-0.1904,-0.11518,-0.040225,0.03875,1.4628,9.3882,0.94406,6.3865,1.0321,0.6,0.17778,0,0,1
38,2,1.079,0.439,40.662,-21.148,40.662,-17.551,3.5974,0.78662,3,1.5708,2,0.75998,8.4175,19.803,-520.19,-81.619,825.37,4.057,0.32704,-0.010901,0.10901,0.21803,1.271,3.812,0.94371,8.6834,-81.619,0.33,0.11111,-1.5708,0,2
2,1,0.975,0.69,5.5597,-34.666,4.7966,-50.364,15.716,0.85143,1,-1.6194,2,6.0563,10.87,36.552,-1081.7,12.33,617.21,8.857,-0.41512,-0.33769,-0.26314,-0.085217,-1.5351,15.944,0.98571,23.108,4982.6,0.4,0.088889,0,0,1
8,3,7.886,1.338,20.864,-37.697,22.074,-27.113,10.652,0.63921,3,1.457,3,0,6.7195,14.408,-441.71,0,349.13,2.9645,-0.25465,-0.13419,-0.094419,0,0.84522,12.147,0.87694,9.0785,349.97,0.36,0.044444,0,0,1
21,1,2.677,1.685,9.9786,-42.434,5.9468,-32.657,10.576,0.5793,3,1.9619,3,0,8.3994,11.532,-650.31,0,648.18,13.123,-0.55621,-0.48426,-0.42076,-0.27532,1.485,11.862,0.89157,7.0396,-179.94,0.67,0.044444,0,0,1
4,4,0.521,0.322,7.7399,-37.391,27.144,-39.572,19.526,0.95584,2,-0.11189,2,20.446,53.698,115.71,-1295.7,-869.98,2196.2,24.478,-0.55626,-0.311,0,0.34021,-0.17247,19.9,0.98121,61.802,-938.19,0.77,0.16667,0,0,1
35,7,0.87,0.114,29.633,-31.75,17.639,-36.588,12.933,0.57664,4,-2.7582,3,20.433,92.654,699.45,-30488,3908.8,312130,344,-0.29064,-0.20188,-0.14336,0,-2.6064,12.958,0.9981,113.67,4869.3,0.49,0.044444,0,0,1
36,5,1.613,0.091,15.153,-42.188,28.997,-40.335,13.968,0.9957,2,0.13307,4,66.619,212.98,1871.3,-119600,-3880.7,2172000,173.11,-0.52919,-0.46487,-0.1591,0,0.095838,14.019,0.99636,154.06,-3880.7,0.1451,0.088889,0,0,1
15,5,1.26,0.076,19.622,-40.008,27.144,-36.192,8.4342,0.97662,2,0.46943,4,14.177,141.77,346.55,-12641,-8008.1,-3375.6,141.77,-0.30716,-0.21501,0,0,0.29074,8.4608,0.99686,111.33,-8008.1,0.20784,0.088889,0,0,1
37,2,1.188,0.711,24.997,-38.1,31.75,-19.453,19.832,0.92675,3,1.2233,1,11.349,25.779,68.077,-1978.6,-236.24,9406.2,46.621,-0.65161,-0.54306,-0.37447,-0.044465,1.1538,20.274,0.9782,28.515,464.94,0.43,0.044444,0,0,1
1,3,5.111,0.841,29.542,-18.641,28.779,-9.4841,9.1888,0.90068,3,1.6539,2,6.0563,12.112,21.674,-591.65,-21.682,622.64,3.0281,-0.26254,-0.19283,-0.14485,-0.072424,1.5368,9.4145,0.97602,11.194,150.62,0.58,0.15556,0,0,1
2,1,1.39,1.029,7.4129,-41.861,7.3039,-36.301,5.5607,0.67908,3,1.5904,2,0,5.8969,13.03,-291.97,0,336.45,0,0.50649,0.2073,0.25645,0.40883,1.2292,6.0799,0.9146,5.9086,15.456,0.51,0.13333,0,0,1
39,1,8.072,0.611,21.148,-42.297,20.494,-29.324,12.989,0.79598,3,1.6212,2,5.5367,13.627,48.575,-895.26,-88.408,2063.8,0,-0.26807,-0.18435,-0.010979,0.064959,1.4225,13.174,0.98598,21.561,2231.3,0.43,0.13333,0,0,1
18,3,0.748,0.381,9.9786,-45.962,14.615,-39.813,7.7007,0.92801,3,0.92468,3,9.0489,23.724,38.652,-2548.9,-79.376,729.04,16.519,-0.59632,-0.4917,-0.31465,-0.065832,0.84947,7.8974,0.97509,20.728,-158.74,0.63,0.044444,0,0,1
22,1,18.796,1.285,21.912,-48.402,23.22,-33.685,14.775,0.87228,3,1.4821,2,6.0563,12.825,18.169,-538.58,-0.0022283,466.9,3.0282,-0.37401,-0.27629,-0.19183,0.010376,1.3723,15.257,0.9684,11.873,692.79,0.42,0.11111,0,0,1
21,7,0.412,0.193,25.803,-36.185,4.5357,-42.333,22.138,0.79256,4,-2.8602,3,21.714,58.912,126.36,-4394.1,-16.584,3585.1,104.18,0.48093,-0.071084,8.8818E-16,0.15098,-2.8245,22.207,0.99691,115.06,1824.5,0.525,0.044444,0,0,1
19,5,1.821,0.307,30.641,-34.471,7.9627,-41.829,23.842,0.73174,4,-2.8279,1,5.6512,60.001,682.04,-22817,-787.59,75987,45.455,2.4919,8.8818E-16,0.67623,2.3665,-2.5495,24.658,0.96693,80.319,-68.053,0.71,0.044444,0,0,1
3,3,0.628,0.308,18.344,-45.962,17.74,-39.209,6.7802,0.93064,3,1.6601,3,6.6532,19.199,42.685,-1002.5,55.155,1029.9,18.762,-0.47049,-0.41206,-0.25547,-1.1102E-16,1.5599,6.8924,0.98373,22.378,823.22,0.5,0.044444,0,0,1
15,4,0.326,0.113,17.442,-40.88,24.201,-35.756,8.4813,0.95937,2,0.64864,4,22.732,126.72,194.67,-3011.3,-1722.1,1508.9,126.72,0.2326,0,0,0.13031,0.49197,8.499,0.99792,75.212,-1722.1,0.18824,0.077778,0,0,1
10,7,0.357,0.195,25.501,-44.047,13.204,-38.906,13.328,0.59727,4,2.7456,3,4.1503,42.829,112.1,-1117,783.87,3178.7,123,-0.095282,-0.053358,0,0.02645,2.5433,13.43,0.99238,68.874,1359.4,0.81,0.044444,0,0,1
1,3,2.042,1.555,29.215,-41.97,28.779,-27.798,14.178,0.84323,3,1.6016,2,4.2976,11.475,19.238,-433.63,4.9317E-12,573.07,0,-0.20284,-0.090522,-0.005029,0.084655,1.4129,14.436,0.98218,9.2834,1055.8,0.48,0.13333,0,0,1
24,5,0.472,0.157,11.773,-22.566,27.471,-22.13,15.704,0.99523,2,0.027771,2,22.74,124.28,489.39,-40601,516.39,1019300,133.21,0.5388,0,0.23913,0.47342,0.00056405,15.762,0.99634,100.39,1648.6,0.4,0.11111,0,0,1
8,4,3.157,0.094,26.71,-30.54,3.3262,-42.737,26.373,0.66438,4,-2.6609,3,14.343,201.59,519.69,-53428,-4181.4,131980,298.84,2.0963,-1.5987E-15,0.36903,1.5393,-2.8203,26.969,0.97791,286.91,2492.5,0.34,0.044444,0,0,1
33,2,0.618,0.408,7.9627,-11.994,11.591,-4.8381,8.0237,0.89378,3,1.1015,5,4.8237,11.037,47.742,-634.01,-52.925,1499,4.9432,-0.38492,-0.1332,0.045582,0.094203,1.1174,8.2569,0.97176,20.237,1473.5,0.13725,0.13333,0,0,1
16,4,0.337,0.126,9.1722,-33.766,22.175,-30.54,13.396,0.98727,2,0.24315,3,0,55.348,266.65,-20359,2325.9,19812,155.31,-0.32761,-0.19793,-0.13158,0,0.21446,13.422,0.9981,106.52,9477.2,0.74,0.044444,0,0,1
25,2,1.779,0.877,1.9622,-55.27,7.0858,-10.356,45.205,0.96112,3,1.4572,2,23.627,38.475,117.93,-3801.2,31.606,6432.1,9.7945,-2.2162,-1.4911,-0.067825,0.11964,1.4548,45.937,0.98405,52.38,-1630.6,0.59,0.14444,0,0,1
4,1,3.421,2.621,20.821,-49.165,19.077,-3.9245,45.274,0.95587,3,1.6093,2,12.112,13.983,30.461,-751.89,-0.0089131,717.64,3.0281,-0.78851,-0.54109,-0.24647,0.094128,1.5885,46.126,0.98154,17.598,598.52,0.59,0.15556,0,0,1
32,5,0.557,0.201,32.153,-45.76,1.4111,-45.458,30.744,0.77402,4,3.1318,3,47.035,131.03,192.86,-6653.5,-2234.8,9303.5,165.95,0.77987,-0.0024784,0.026436,0.48147,3.1325,30.863,0.99612,153.55,1787.3,0.53,0.044444,0,0,1
26,1,5.838,1.417,27.907,-50.255,30.197,-23.983,26.372,0.88611,3,1.4839,2,6.0563,14.339,37.055,-858.91,-19.793,843.45,13.068,-1.5754,-1.3528,-1.18,-0.83366,1.3821,27.165,0.97081,19.171,92.208,0.46,0.17778,0,0,1
38,1,3.883,0.633,20.385,-40.771,19.949,-34.121,6.6641,0.77642,3,1.6363,2,4.0531,11.545,31.151,-301.81,-44.518,426.03,2.0188,-0.30494,-0.19438,-0.028532,0.0012483,1.5853,7.046,0.9458,11.131,76.736,0.36,0.12222,0,0,1
7,3,10.032,0.198,25.618,-37.936,26.381,-34.339,3.6775,0.80249,3,1.3618,2,8.0596,19.238,48.769,-1257.5,385.07,1043.9,46.816,-0.67539,-0.60268,-0.33931,-1.1102E-16,1.4719,4.0257,0.91351,20.332,435.12,0.56,0.2,0,0,1
2,3,1.513,0.335,56.687,-8.176,57.886,-2.1803,6.1144,0.8845,3,1.3734,2,6.568,18.169,41.084,-1073.1,178.82,2153.9,26.95,-0.87655,-0.83379,-0.74827,-0.16248,1.3821,6.5974,0.92679,19.694,1991.6,0.36,0.088889,1.5708,0,2
40,2,1.769,1.445,22.275,-44.652,23.485,-34.27,10.452,0.69744,3,1.4548,1,0,7.3147,13.898,-732.62,0,878.69,7.1451,0.75525,-0.020995,0.3577,0.64716,1.0618,11.622,0.89932,8.043,1109.6,0.41,0.044444,0,0,1
20,5,0.398,0.157,29.761,-46.876,0,-41.752,30.198,0.73483,4,2.9711,2,40.663,283.48,373.02,-11230,1146.3,99916,236.18,1.7335,8.8818E-16,0.84372,1.5174,2.8737,30.498,0.99017,194.26,1146.3,0.53,0.16667,0,0,1
14,5,4.856,0.11,12.902,-33.766,22.074,-34.774,9.2274,0.99781,2,-0.10945,5,14.721,96.365,208.3,-6506.7,-3205.4,8865.7,122.78,-0.19378,-0.15293,1.1102E-16,0.0003303,-0.10204,9.2383,0.99882,83.985,-3205.4,0.13725,0.066667,0,0,1
27,1,27.749,0.85,16.127,-34.774,13.103,-24.795,10.427,0.59409,3,1.865,3,4.7229,10.905,28.802,-638.37,0,456.7,7.3988,-0.66646,-0.17392,0.20462,0.56708,1.6072,11.963,0.87157,14.074,-402.32,0.75,0.088889,0,0,1
4,2,7.078,0.971,21.148,-55.161,19.513,-44.695,10.592,0.76794,3,1.7258,2,0,5.7376,26.662,-526.89,-9.5451,581.27,1.1355,-0.22888,-0.12285,-0.030292,0.015146,1.3266,10.681,0.99168,11,1247.2,0.55,0.15556,0,0,1
5,2,0.951,0.588,24.493,-43.845,24.392,-19.554,24.291,0.96623,3,1.5749,3,25.331,43.197,62.817,-1882.3,-345.8,1137.9,5.1997,-0.32245,-0.23881,-0.10267,0,1.5279,24.36,0.99719,41.429,-1138.6,0.23,0.044444,0,0,1
13,2,1.721,0.877,24.997,-39.108,32.052,-25.803,15.06,0.94562,3,1.0832,1,8.2452,15.508,46.846,-1496,-137.94,1409,14.252,-0.57476,-0.50474,-0.43984,0,0.97018,15.615,0.96442,17.805,-383.76,0.51,0.044444,0,0,1
1,5,0.888,0.603,9.8112,-23.547,33.576,-20.058,24.019,0.64926,2,0.14575,2,0.22248,30.881,122.49,-2670.5,-3.1676,2726.1,60.295,0.77479,0,0.45369,0.7173,0.1028,28.473,0.84358,47.219,-939.44,0.78,0.17778,0,0,1
38,2,1.934,0.648,26.272,-31.832,29.652,-18.859,13.405,0.83516,3,1.316,2,0,11.362,31.542,-947.99,0,773.53,13.269,-0.35105,-0.0058508,0.1179,0.22561,1.0265,13.653,0.9819,21.069,-1086.2,0.46,0.12222,-1.5708,0,2
2,6,1.708,0.335,6.2137,-40.771,5.5597,-33.358,7.4417,0.78505,3,1.6588,2,8.4277,19.011,35.816,-1286.5,-437.53,1363,4.5343,0.76652,0.29256,0.50463,0.66145,1.5592,7.8539,0.94752,23.444,836.54,0.35,0.11111,0,0,1
18,2,1.257,0.824,9.8778,-34.673,10.483,-28.222,6.4791,0.77688,3,1.4773,3,5.2784,8.6465,15.24,-442.14,-59.485,342.25,12.894,-0.62721,-0.5049,-0.078401,0.31266,1.2786,8.5586,0.75702,10.387,63.942,0.66,0.044444,0,0,1
22,4,3.301,0.144,5.0146,-38.591,27.471,-34.775,22.778,0.99282,2,0.1683,2,88.025,180.03,206.65,-5422.7,-1387.5,843.56,180.54,-0.89891,-0.81564,-0.37224,0,0.09998,22.907,0.99437,159.08,-1387.5,0.56,0.13333,0,0,1
20,5,0.441,0.161,14.608,-41.643,34.884,-44.695,20.505,0.99448,2,-0.14942,2,40.878,155.42,214.81,-5288.5,-3832,-711.6,155.42,-1.049,-0.90817,0,0,-0.051273,20.639,0.99351,128.19,-3832,0.49,0.14444,0,0,1
35,3,3.675,3.062,13.607,-43.14,11.692,-29.734,13.542,0.58313,3,1.7127,3,0,5.0397,9.1631,-557.87,0,437.39,13.139,0.94079,-0.071272,0.014254,0.48465,0.85553,16.588,0.81638,5.4172,0,0.57,0.044444,0,0,1
26,1,2,0.81,20.385,-45.894,21.476,-38.045,7.9243,0.8697,3,1.4328,2,5.4793,10.157,18.029,-619.55,19.854,667.49,0,-0.25194,-0.19316,-0.11997,-0.049489,1.3186,8.1515,0.97212,10.064,106.26,0.38,0.13333,0,0,1
15,1,142.72,0.445,21.476,-48.729,28.67,-39.79,11.475,0.91021,3,0.89309,4,4.2074,29.487,57.943,-896.57,-222.04,361.35,21.328,-0.91965,-0.67482,-0.48882,-0.27734,0.72452,11.893,0.96482,26.726,-500.51,0.23725,0.17778,0,0,1
7,3,1.993,0.801,24.964,-40.771,24.964,-32.377,8.394,0.76203,3,1.5708,2,2.8544,17.362,36.362,-809.35,8.3788,521.67,8.9438,0.65408,0,0.21803,0.49056,1.3346,8.9178,0.94126,11.133,8.3788,0.43,0.13333,0,0,1
2,1,2.344,0.557,8.394,-43.169,6.6498,-36.301,7.0858,0.84468,3,1.8195,2,6.3768,12.83,19.077,-613.38,14.501,974.98,9.7993,1.075,0.32016,0.7916,0.99487,1.6411,7.6368,0.92786,13.711,908.43,0.46,0.15556,0,0,1
12,3,18.424,1.092,30.037,-27.113,24.795,-5.1405,22.589,0.87936,3,1.805,3,10.451,18.245,35.636,-865.72,0,708.88,15.947,-0.78704,-0.63836,-0.50371,-0.2837,1.8607,23.388,0.96585,21.418,174.98,0.39,0.044444,0,0,1
19,1,0.598,0.229,18.949,-42.535,22.275,-14.01,28.718,0.90817,3,1.4547,1,53.804,109.19,202.62,-17122,-2317.9,26607,84.392,-1.4373,-1.308,-0.56726,-0.0035023,1.4254,28.993,0.99051,126.61,1075.6,0.59,0.044444,0,0,1
33,4,1.087,0.111,4.8381,-18.143,21.167,-24.795,17.632,0.97568,2,-0.38688,5,34.441,230.81,252.59,-5862.7,-749.31,6694.4,230.81,-0.49784,-0.37027,0,0.25065,-0.36095,17.772,0.99208,160.11,-749.31,0.13333,0.13333,0,0,1
14,4,0.529,0.185,7.6603,-33.161,24.694,-30.641,17.219,0.99632,2,0.14686,5,35.803,152.73,178.41,-5113.2,919.68,1899.5,161.74,-0.49736,-0.45783,-0.19027,0,0.14583,17.261,0.99757,93.305,1731.4,0.11765,0.1,0,0,1
30,3,0.859,0.338,28.452,-50.582,25.509,-32.922,17.904,0.88534,3,1.7359,2,18.605,54.128,139.89,-3051.7,-353.15,7123.4,16.664,-1.8459,-1.7796,-1.2276,1.3323E-16,1.6483,18.704,0.95721,55.337,-313.51,0.49,0.13333,0,0,1
38,2,6.873,0.413,10.465,-27.798,8.721,-21.912,6.1397,0.80925,3,1.8589,2,6.9041,14.535,31.434,-720.22,146.7,1402.8,23.445,1.0607,0.3546,0.79165,0.9345,1.7986,6.9729,0.88051,16.883,1269,0.53,0.17778,-1.5708,0,2
2,3,0.556,0.357,50.909,-7.8489,51.127,-3.0524,4.8015,0.87798,3,1.5254,2,6.0563,10.642,25.634,-582.46,0.023103,990.09,6.0563,-0.1188,-0.053955,0,0.030195,1.4105,4.9544,0.96915,13.878,1140,0.52,0.14444,1.5708,0,2
17,1,0.999,0.672,20.965,-45.357,21.167,-38.1,7.2599,0.7777,3,1.543,1,0,8.0564,28.683,-446.36,0,185.87,0,-0.42541,-0.30114,-0.17632,-0.062692,1.188,7.472,0.97162,11.119,131.25,0.53,0.044444,0,0,1
23,2,0.653,0.354,24.855,-43.932,27.471,-31.723,12.487,0.82859,3,1.3597,4,10.93,36.287,61.295,-1203,-61.52,952.94,6.4639,-1.0202,-0.81087,-0.42637,-0.072331,1.2215,12.965,0.96312,36.624,86.601,0.19216,0.11111,0,0,1
35,2,1.908,0.795,13.406,-48.179,11.591,-42.333,6.1211,0.59816,3,1.8717,3,0,9.3909,18.02,-693.6,-51.099,699.95,2.3999,-0.17593,-0.089625,-0.0099584,0.043153,1.4121,6.9856,0.87624,8.787,-142.31,0.58,0.044444,0,0,1
38,4,2.468,0.117,9.4841,-39.681,23.983,-37.609,14.646,0.99692,2,0.1419,2,98.331,163.26,184.45,-4418.8,537.42,987.55,163.26,-0.38542,-0.31604,-0.15417,0,0.11629,14.677,0.99786,125.45,537.42,0.42,0.11111,0,0,1
6,4,1.957,0.159,4.6365,-36.689,27.718,-27.214,24.951,0.97728,2,0.38951,1,24.585,105.37,315.92,-12918,-3071.6,8311.4,142.76,-1.1275,-0.68589,-0.18018,-1.7764E-15,0.38313,25.107,0.99376,157.91,3091.6,0.61,0.044444,0,0,1
18,2,0.893,0.595,1.4111,-41.527,3.7294,-37.596,4.5636,0.81903,3,1.038,3,0.39595,6.7878,17.121,-1123.5,0,514.52,4.207,0.59661,-0.11442,1.1102E-16,0.40739,0.83506,5.0878,0.89698,8.5509,0,0.63,0.044444,0,0,1
27,7,0.362,0.143,30.54,-29.029,4.8381,-35.479,26.5,0.65839,4,-2.8957,3,45.654,209.2,310.64,-11237,-3661.5,34243,209.2,1.0961,0,0.2699,0.92839,-2.9064,26.715,0.99194,186.82,-3661.5,0.4,0.044444,0,0,1
16,4,1.343,0.094,21.973,-28.827,6.4508,-34.371,16.482,0.72663,4,-2.7986,3,38.823,144.55,790.72,-68591,-6690.1,426290,193.64,0.98312,0,0.30511,0.85972,-2.8943,16.673,0.98856,177.38,-6690.1,0.625,0.044444,0,0,1
35,6,5.413,4.866,10.886,-42.636,8.6683,-30.238,12.594,0.56707,3,1.7478,3,0,0,9.163,-506.04,0,596.41,0,0.51868,0.18368,0.33476,0.44528,0.55044,22.604,0.55718,4.6453,91.625,0.49,0.044444,0,0,1
28,6,5.067,0.627,4.5785,-30.524,2.2893,-25.291,5.7115,0.73791,3,1.9832,2,5.7694,9.6354,18.837,-398.2,-25.038,352.69,2.8688,0.63045,0.16479,0.36204,0.54119,1.8625,6.2293,0.91687,9.9352,112.53,0.42,0.13333,0,0,1
26,2,3.378,1.55,28.997,-54.397,28.779,-27.58,26.818,0.95547,3,1.5789,2,6.8134,14.437,34.595,-793.03,-23.585,743.1,4.5721,1.7441,-0.0054062,0.49985,1.3921,1.5818,27.378,0.97954,17.663,171.01,0.5,0.15556,0,0,1
15,3,10.328,1.694,15.044,-42.297,31.396,-22.457,25.71,0.89186,3,0.88149,4,5.7348,9.0687,23.898,-527.13,23.653,547.85,97.183,-1.2036,-0.8857,-0.75573,-0.59256,0.86926,26.765,0.96059,15.8,-322.92,0.22353,0.088889,0,0,1
13,2,5.228,3.713,5.0397,-38.604,0,-14.716,24.414,0.56383,3,1.7787,1,0,5.9291,11.879,-595.02,0,596.43,4.5815,-1.7249,-1.533,-0.70076,-0.05289,1.1001,28.356,0.86097,7.637,0,0.46,0.044444,0,0,1
6,4,1.789,0.157,3.5278,-35.883,23.989,-27.013,22.301,0.77427,2,0.40905,1,19.045,112.7,307.45,-7874,3564.1,48912,245.26,-0.80543,-0.48972,-0.12938,0,0.41607,22.573,0.98795,143.78,4663.7,0.59,0.044444,0,0,1
8,7,0.355,0.14,27.819,-28.625,1.7135,-43.845,30.218,0.69025,4,-2.6138,3,46.402,250.62,336.32,-13230,-2693.3,44168,250.62,0.34696,0,0.052111,0.23652,-2.5349,30.233,0.99952,215.95,-2693.3,0.46,0.044444,0,0,1
3,3,17.458,0.9,18.244,-37.697,20.763,-20.864,17.02,0.79858,3,1.4222,3,0,16.357,42.77,-773.58,0,977.42,0,-0.15639,-0.061123,0,0.07903,1.1579,17.372,0.97974,19.302,905.07,0.69,0.044444,0,0,1
32,7,0.539,0.195,1.5119,-40.922,30.238,-41.124,28.727,0.99931,2,-0.0070174,3,0,87.647,279.46,-25491,924.34,26117,170,-0.43323,-0.14238,-0.0014146,0,-0.0039599,28.748,0.99927,147.42,3937.2,0.55,0.044444,0,0,1
7,1,5.736,0.517,29.87,-35.647,28.343,-25.945,9.8214,0.88556,3,1.7268,2,6.9495,13.68,46.748,-1123.1,-23.574,1421.8,33.547,-1.1531,-1.0823,-0.98856,-0.49246,1.6963,10.337,0.95011,19.994,-907.65,0.43,0.15556,0,0,1
2,4,2.407,0.125,19.404,-35.32,33.467,-33.576,14.17,0.99621,2,0.1234,2,16.56,165.55,448.05,-18295,6997.2,79143,246.92,-0.44196,-0.31742,-0.054511,0,0.12749,14.205,0.99759,113.64,6997.2,0.43,0.088889,0,0,1
34,1,1.107,0.426,15.262,-43.169,14.717,-38.264,4.9358,0.84798,3,1.6815,2,8.0886,13.542,24.831,-544.7,-89.763,547.41,4.1928,-0.1565,-0.083065,-0.030096,0,1.5819,5.0333,0.98062,11.815,485.34,0.44,0.13333,0,0,1
6,2,3.169,2.787,20.562,-36.487,26.408,-17.135,20.216,0.75906,3,1.2774,1,0,7.5023,14.254,-520.63,0,606.76,18.756,-2.1288,-1.85,-1.6544,-1.1982,0.99542,22.584,0.89516,8.1033,155.25,0.515,0.044444,0,0,1
17,5,0.331,0.17,6.4508,-39.713,24.09,-34.471,18.401,0.9696,2,0.28883,1,0,119.32,189.47,-5205.8,-2760.2,21026,132.9,-1.3979,-1.0099,-0.24293,0,0.32616,18.642,0.98706,109.66,-2365.4,0.76,0.044444,0,0,1
18,1,0.91,0.533,14.313,-37.999,17.74,-31.044,7.7533,0.88938,3,1.113,3,7.0254,15.091,21.141,-583.7,0,590.95,9.7797,-0.39048,-0.30544,-0.23586,-0.045731,1.0266,8.0202,0.96671,15.047,0,0.69,0.044444,0,0,1
21,7,0.339,0.129,27.214,-34.673,9.3738,-42.938,19.662,0.43837,4,-2.7078,3,0,144.92,305.88,-28011,-5940,40523,159.65,1.3863,8.8818E-16,0.33896,1.0715,-2.6427,19.894,0.98834,154.22,-5770.9,0.53,0.044444,0,0,1
33,4,4.8,0.088,10.886,-34.068,22.175,-41.729,13.643,0.94428,2,-0.5962,5,21.582,184.18,293.07,-9498.8,-5330.6,13156,197.93,-1.4268,-1.2725,-0.11468,0,-0.46471,14.041,0.97162,159.56,-5330.6,0.16863,0.16667,0,0,1
23,2,32.601,0.352,23.329,-34.012,19.84,-46.548,13.013,0.7559,1,-1.8422,4,2.1405,35.852,88.765,-1252.5,-215.92,644.64,2.0964,0.18995,-0.04,0,0.11616,-1.6346,13.155,0.98917,37.373,-810.9,0.20588,0.088889,0,0,1
3,4,2.922,0.027,31.851,-17.84,31.246,-17.538,0.67614,0.22975,4,2.6779,3,0,21.129,42.259,-3841.8,-3841.8,-3841.8,21.129,0,0,0,0,1.339,0.67614,1,25.042,-3841.8,0.2,0.066667,0,0,1
5,7,0.891,0.145,8.0635,-41.023,30.742,-37.898,22.893,0.99317,2,0.13692,3,44.837,183.7,223.87,-11075,-1521.3,59994,198.27,-0.90664,-0.75105,-0.075886,0,0.13105,22.995,0.99555,158.59,-258.82,0.475,0.044444,0,0,1
41,4,2.954,0.694,14.499,-18.314,14.172,-17.769,0.63565,0.32786,3,2.1112,2,0,1.4115,4.3292,-131.5,0,108.77,1.2666,0.093478,0,0,0.065434,0.9021,1.161,0.54749,1.6729,37.98,0.51,0.15556,0,0,1
36,3,3.959,0.468,20.712,-46.33,21.039,-41.098,5.2428,0.81143,3,1.5084,4,5.5437,11.188,23.483,-591.09,-137.75,513.95,4.9645,-0.204,-0.1496,-0.095201,-5.5511E-17,1.425,5.5006,0.95314,11.753,362.52,0.13725,0.066667,0,0,1
1,1,5.01,2.011,25.4,-28.016,23.983,-2.3983,25.657,0.92612,3,1.6261,2,7.0404,13.542,21.121,-594.23,-9.9019,499.26,2.8688,1.0134,-0.013849,0.52316,0.82473,1.5482,26.23,0.97817,13.043,194.05,0.61,0.2,0,0,1
38,3,2.949,1.36,18.968,-45.785,20.603,-39.245,6.7421,0.7416,3,1.3258,2,0,6.0563,14.608,-440.86,0,358.89,0,-0.50235,-0.42303,-0.21152,-0.10576,0.93572,7.6035,0.8867,5.5908,381.32,0.45,0.13333,0,0,1
38,5,2.169,0.057,14.39,-42.842,23.547,-39.79,9.6524,0.98687,2,0.32175,2,32.844,328.44,1735.6,-51135,365310,781750,328.44,-0.44815,-0.3137,2.2204E-16,4.4409E-16,0.20024,9.6961,0.9955,170.11,365310,0.43,0.088889,0,0,1
